# x,y,z,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,pressure_8,pressure_9,pressure_10,pressure_11,pressure_12,pressure_13,pressure_14,pressure_15,pressure_16,pressure_17,pressure_18,pressure_19,pressure_20,pressure_21,pressure_22,pressure_23,pressure_24,pressure_25,pressure_26,pressure_27,pressure_28,pressure_29,pressure_30,pressure_31,pressure_32,pressure_33,pressure_34,pressure_35,pressure_36,pressure_37,pressure_38,pressure_39,pressure_40,pressure_41,pressure_42,pressure_43,pressure_44,pressure_45,CO2saturation_1,CO2saturation_2,CO2saturation_3,CO2saturation_4,CO2saturation_5,CO2saturation_6,CO2saturation_7,CO2saturation_8,CO2saturation_9,CO2saturation_10,CO2saturation_11,CO2saturation_12,CO2saturation_13,CO2saturation_14,CO2saturation_15,CO2saturation_16,CO2saturation_17,CO2saturation_18,CO2saturation_19,CO2saturation_20,CO2saturation_21,CO2saturation_22,CO2saturation_23,CO2saturation_24,CO2saturation_25,CO2saturation_26,CO2saturation_27,CO2saturation_28,CO2saturation_29,CO2saturation_30,CO2saturation_31,CO2saturation_32,CO2saturation_33,CO2saturation_34,CO2saturation_35,CO2saturation_36,CO2saturation_37,CO2saturation_38,CO2saturation_39,CO2saturation_40,CO2saturation_41,CO2saturation_42,CO2saturation_43,CO2saturation_44,CO2saturation_45
250.896639999992,275.77903999947,14.347088,29963661.9163194,29963661.9163194,29963661.9163194,29963661.9163194,29963661.9163194,29963661.9163194,29963661.9163194,29963661.9163194,29963661.9163194,29963661.9163194,29963661.9163194,29963730.8638923,29963730.8638923,29964696.1299129,29976624.0600246,29991309.8930523,30013442.0639532,30043916.891175,30083010.1650093,30130859.7806019,30187052.0525154,30578950.056879,31108053.7313136,31716860.8000206,32357797.437699,32996114.0676072,33611815.8936042,34199249.2147122,34756828.2367545,35283242.955846,35773460.199165,36228858.9181695,36651714.3827652,37045405.0240242,37411861.3739877,37753220.8074156,38071482.803922,39954096.2819565,40281804.0959502,40566695.467173,40814217.253884,41029540.5240507,41216664.2369013,41379311.5613724,41520723.0333903,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199927,0.00199845,0.00199721,0.00199551,0.00199334,0.00199069,0.00198758,0.00196632,0.00193864,0.00190816,0.00187755,0.00184848,0.00182169,0.0017972,0.00177487,0.00175456,0.00173628,0.00171983,0.00170499,0.00169153,0.00167931,0.00166817,0.001658,0.00160172,0.00159256,0.00158473,0.00157803,0.00157228,0.00156734,0.00156309,0.00155942
169.636959999974,275.77903999947,14.0941039999998,29967316.1376831,29967316.1376831,29967316.1376831,29967316.1376831,29967316.1376831,29967316.1376831,29967316.1376831,29967316.1376831,29967316.1376831,29967316.1376831,29967385.085256,29967385.085256,29967385.085256,29968350.3512766,29980071.4386696,29994481.4814057,30016337.862015,30046399.0037994,30084940.6970505,30132100.8369141,30187603.6330986,30575226.8879424,31099366.3371282,31703278.1281593,32339595.2784534,32973775.0539876,33585891.6061938,34170291.2340942,34725112.3532205,35249251.8024063,35737676.4088299,36191627.2288035,36613379.5322328,37006311.7501899,37372216.5195702,37713300.1627065,38031562.1592129,39919001.9673504,40248709.2609582,40535806.9545138,40785466.1159847,41003064.6560571,41192325.7436676,41357110.4428986,41500521.3945306,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199929,0.00199848,0.00199726,0.00199558,0.00199344,0.00199082,0.00198776,0.00196673,0.00193929,0.00190902,0.00187859,0.00184967,0.00182298,0.00179857,0.0017763,0.00175603,0.00173778,0.00172134,0.00170649,0.00169303,0.00168079,0.00166963,0.00165944,0.00160288,0.00159364,0.00158573,0.00157896,0.00157315,0.00156814,0.00156383,0.00156011
88.3772800000152,275.77903999947,13.7192,29972762.9959422,29972762.9959422,29972762.9959422,29972762.9959422,29972762.9959422,29972762.9959422,29972762.9959422,29972762.9959422,29972762.9959422,29972762.9959422,29972762.9959422,29972831.9435151,29972831.9435151,29973728.2619628,29985104.6114913,29999169.9163629,30020543.6639619,30049846.3824444,30087491.7572478,30133617.6835179,30187948.3709631,30568401.0782253,31084404.7138089,31680042.796092,32308775.7133671,32936198.6267571,33542385.6876939,34121545.3000539,34671953.7745146,35192232.159618,35677554.1252611,36129091.7801832,36549051.4467171,36940604.7132162,37305682.1117217,37646283.1218477,37964476.1707812,39859844.9498022,40192861.7269092,40483475.7466827,40736789.1295173,40958041.8909534,41150888.2523547,41319189.2778036,41465978.6605077,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199931,0.00199852,0.00199733,0.00199569,0.0019936,0.00199104,0.00198804,0.00196739,0.00194035,0.00191045,0.00188032,0.00185163,0.00182512,0.00180084,0.00177867,0.00175847,0.00174026,0.00172383,0.00170899,0.00169551,0.00168325,0.00167206,0.00166182,0.0016048,0.00159543,0.00158741,0.00158052,0.00157458,0.00156947,0.00156506,0.00156124
7.11759999999777,275.77903999947,13.1736079999996,29980691.9668257,29980691.9668257,29980691.9668257,29980691.9668257,29980691.9668257,29980691.9668257,29980691.9668257,29980760.9143986,29980760.9143986,29980760.9143986,29980760.9143986,29980760.9143986,29980760.9143986,29981657.2328463,29992482.0017916,30005926.7785071,30026335.2600855,30054396.9222558,30090594.3980283,30134996.6349759,30187327.842807,30555576.8296659,31057584.1079508,31639225.8329352,32254858.7113593,32870629.4849292,33466750.2002226,34037153.4708243,34579839.8171202,35093706.0779439,35573719.0804737,36021188.8285947,36437976.9067752,36827254.9033686,37190815.4552703,37530589.0945215,37848575.3007363,39757113.0661812,40095714.5966931,40392327.0553089,40651776.7721316,40879234.8151287,41078217.5105181,41252448.0272364,41405029.0060641,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199934,0.00199859,0.00199745,0.00199588,0.00199387,0.00199141,0.00198852,0.00196852,0.00194216,0.00191288,0.00188327,0.00185498,0.00182877,0.00180472,0.00178272,0.00176263,0.00174449,0.0017281,0.00171326,0.00169976,0.00168745,0.00167621,0.0016659,0.00160809,0.0015985,0.00159026,0.00158317,0.00157704,0.00157174,0.00156715,0.00156317
332.156319999951,357.03872000007,15.0999440000001,29952492.4095096,29952492.4095096,29952492.4095096,29952492.4095096,29952492.4095096,29952492.4095096,29952492.4095096,29952492.4095096,29952492.4095096,29952492.4095096,29952492.4095096,29952492.4095096,29952561.3570825,29953595.570676,29966626.6619541,29982622.4988669,30006616.2542361,30039504.2465094,30081493.3184055,30132721.3650702,30192774.7010661,30608114.8802157,31163694.4226439,31798839.4641987,32464183.5426837,33124011.8153367,33758329.4860167,34361827.5916104,34933196.1282327,35471194.0395714,35970443.4149403,36432736.8912348,36860556.5810793,37257556.7058375,37625805.6926964,37967716.7067075,38285358.1750578,40136876.2977144,40453069.8670338,40726033.3081449,40961489.2695984,41164953.5572263,41340425.1302568,41491971.895491,41622765.4412823,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.0019992,0.00199831,0.00199697,0.00199513,0.0019928,0.00198995,0.00198664,0.00196415,0.00193519,0.00190356,0.00187202,0.00184224,0.00181492,0.00179004,0.00176743,0.00174693,0.00172856,0.00171209,0.00169728,0.00168389,0.00167177,0.00166077,0.00165076,0.00159609,0.00158734,0.00157991,0.00157359,0.00156821,0.00156361,0.00155968,0.00155631
250.896639999992,357.03872000007,14.9323039999999,29954974.522134,29954974.522134,29954974.522134,29954974.522134,29954974.522134,29954974.522134,29954974.522134,29954974.522134,29954974.522134,29954974.522134,29954974.522134,29954974.522134,29955043.4697069,29956077.6833004,29968832.9842869,29984484.0833352,30007995.2056941,30040262.6698113,30081562.2659784,30131962.9417683,30191051.0117436,30600599.5947696,31149629.1177723,31778224.1399016,32437569.7795443,33092158.0366569,33721925.1675255,34321562.2090368,34889621.2621599,35424861.2705826,35921973.2711916,36382680.9533094,36809397.4819875,37205708.1310167,37573681.327584,37915523.3940222,38233509.600237,40093370.3792145,40412459.7465957,40688456.8809144,40926877.5880026,41133306.6212652,41311605.0447846,41465840.7653619,41599254.3189234,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199922,0.00199835,0.00199703,0.00199523,0.00199293,0.00199014,0.00198688,0.00196469,0.00193604,0.0019047,0.00187339,0.00184377,0.00181658,0.00179179,0.00176925,0.00174879,0.00173044,0.00171397,0.00169914,0.00168574,0.00167359,0.00166255,0.0016525,0.00159742,0.00158856,0.00158104,0.00157463,0.00156915,0.00156447,0.00156046,0.00155702
169.636959999974,357.03872000007,14.6884639999998,29958490.8483519,29958490.8483519,29958490.8483519,29958490.8483519,29958490.8483519,29958490.8483519,29958490.8483519,29958490.8483519,29958490.8483519,29958559.7959248,29958559.7959248,29958559.7959248,29958559.7959248,29959594.0095183,29972073.5202132,29987448.8289699,30010546.2658914,30042262.1494254,30082872.2698635,30132514.5223515,30190706.2738791,30594807.998646,31137770.1352335,31760297.7709476,32413989.7096125,33063613.7414763,33689037.1752522,34284951.0478269,34849769.5650237,35382320.6181033,35877295.2439524,36336348.1843206,36761961.5518323,37157444.8299867,37524935.3935437,37866639.5648361,38184694.7186238,40051519.2024642,40373228.5776156,40651983.6148503,40893231.1724274,41102349.1610331,41283405.4874685,41440261.215816,41576087.934429,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199924,0.00199838,0.00199709,0.00199532,0.00199306,0.00199031,0.0019871,0.00196519,0.00193684,0.00190576,0.00187467,0.00184522,0.00181815,0.00179346,0.00177098,0.00175057,0.00173224,0.00171577,0.00170094,0.00168752,0.00167535,0.00166428,0.00165419,0.00159875,0.0015898,0.00158218,0.00157568,0.00157012,0.00156536,0.00156128,0.00155777
88.3772800000152,357.03872000007,14.3562319999996,29963386.1260278,29963386.1260278,29963386.1260278,29963386.1260278,29963386.1260278,29963386.1260278,29963386.1260278,29963386.1260278,29963386.1260278,29963386.1260278,29963455.0736007,29963455.0736007,29963455.0736007,29964420.3396213,29976555.1124517,29991447.7881981,30013924.6969635,30044813.2096227,30084389.1164673,30132859.260216,30189672.0602856,30585637.9714503,31119361.1332692,31732718.7417876,32377861.1814129,33019900.9802577,33638774.3946081,34228965.6186321,34788888.858153,35317303.0568586,35809037.1467814,36265607.9745252,36689290.8099957,37083533.0318379,37450265.172093,37791693.5530938,38109886.6020273,39986984.2742298,40312623.6610365,40595515.5526452,40840899.9645963,41054154.807576,41239279.0408125,41399995.8332424,41539614.6683649,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199926,0.00199843,0.00199717,0.00199545,0.00199325,0.00199056,0.00198742,0.00196595,0.00193805,0.00190737,0.0018766,0.00184741,0.00182053,0.00179598,0.0017736,0.00175326,0.00173497,0.00171851,0.00170368,0.00169023,0.00167803,0.00166692,0.00165678,0.00160078,0.00159169,0.00158393,0.0015773,0.00157161,0.00156674,0.00156254,0.00155892
7.11759999999777,357.03872000007,13.8472159999997,29970832.463901,29970832.463901,29970832.463901,29970832.463901,29970832.463901,29970832.463901,29970832.463901,29970901.4114739,29970901.4114739,29970901.4114739,29970901.4114739,29970901.4114739,29970901.4114739,29971866.6774945,29983380.9221688,29997584.1221862,30019164.7125039,30048743.221278,30086733.3339459,30133341.8932263,30188155.2136818,30571503.7190058,31090816.8380886,31689833.3514438,32321668.9094994,32951849.7258054,33560449.9517937,34141815.8864865,34694016.9978426,35215950.1246956,35702582.0942238,36155153.9627394,36575872.0525752,36968045.8472304,37333467.9836004,37674344.784018,37992537.8329515,39884941.8663378,40216579.6919868,40505814.7603023,40757680.244106,40977347.2113654,41168745.6737358,41335598.8001538,41481009.2313999,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.0019993,0.0019985,0.0019973,0.00199565,0.00199353,0.00199095,0.00198792,0.00196712,0.00193992,0.00190987,0.00187962,0.00185083,0.00182425,0.00179992,0.0017777,0.00175747,0.00173924,0.00172281,0.00170797,0.00169449,0.00168224,0.00167106,0.00166084,0.001604,0.00159469,0.00158671,0.00157987,0.00157398,0.00156892,0.00156454,0.00156076
332.156319999951,32,9.52515199999971,30030403.1668866,30030403.1668866,30030403.1668866,30030403.1668866,30030472.1144595,30030541.0620324,30030747.9047511,30030954.7474698,30031299.4853343,30031713.1707717,30032195.803782,30032816.3319381,30033574.75524,30054190.0795371,30181743.0894021,30288887.6176887,30420025.9013445,30571641.6141516,30739735.7968818,30921550.5466191,31113983.222583,32144818.3850109,33186823.0542486,34153674.8690253,34997386.3186026,35709476.8515138,36312630.219243,36841595.9985318,37312852.6593033,37723435.4559228,38077481.2427643,38393192.1790734,38680014.0823374,38943669.601107,39187330.3237356,39413409.4152747,39623837.4077655,40866824.2520067,41083181.7357669,41271477.5573568,41435021.2002756,41577466.885887,41701158.8316696,41808854.9405394,41902416.7969647,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199867,0.00199159,0.0019857,0.00197856,0.00197039,0.00196145,0.00195191,0.00194197,0.00189109,0.0018435,0.00180243,0.0017688,0.00174189,0.00172007,0.00170163,0.00168573,0.00167225,0.00166091,0.001651,0.00164217,0.00163418,0.00162691,0.00162027,0.00161416,0.00157957,0.0015738,0.00156883,0.00156456,0.00156088,0.0015577,0.00155495,0.00155257
250.896639999992,32,8.9429839999998,30038952.6659262,30038952.6659262,30038952.6659262,30038952.6659262,30039021.6134991,30039090.561072,30039228.4562178,30039504.2465094,30039780.036801,30040193.7222384,30040676.3552487,30041227.9358319,30041986.3591338,30061981.1552748,30185948.891349,30290473.4118654,30418578.0023136,30566815.2840486,30731393.1405609,30909691.5640803,31098538.9662534,32113447.2393414,33142903.4503113,34100516.2903194,34937746.6680441,35645355.6087168,36244923.7026552,36770579.9984448,37238596.12329,37646696.8072851,37998743.1145125,38312799.309072,38598311.2084509,38861001.4611999,39104110.6032453,39329982.8520657,39540686.6348481,40795256.6713365,41016164.6949081,41209148.9514552,41377449.9769041,41524584.0974727,41652964.4782125,41765142.1793208,41862978.7852659,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199872,0.00199183,0.00198609,0.00197911,0.00197112,0.00196236,0.001953,0.00194322,0.00189303,0.00184587,0.00180505,0.00177154,0.00174467,0.00172289,0.00170448,0.00168861,0.00167515,0.00166381,0.0016539,0.00164506,0.00163706,0.00162977,0.0016231,0.00161695,0.00158187,0.00157595,0.00157084,0.00156643,0.00156261,0.0015593,0.00155643,0.00155394
169.636959999974,32,8.36081599999943,30047433.2173929,30047433.2173929,30047433.2173929,30047433.2173929,30047433.2173929,30047571.1125387,30047709.0076845,30047915.8504032,30048191.6406948,30048605.3261322,30049087.9591425,30049639.5397257,30050329.0154547,30069841.1785854,30191188.9068894,30293576.0526459,30419336.4256155,30565022.6471532,30726980.4958953,30902521.0164987,31088610.5157558,32090970.330576,33110635.9861941,34060940.3834748,34893068.6408049,35597092.3076868,36193764.6035634,36716731.9440099,37182197.0086578,37588160.317893,37938482.9357979,38251091.2313265,38535362.0743932,38797087.0611216,39039506.727438,39265034.2383939,39475600.1260305,40737685.447965,40961765.05989,41158196.6950821,41330151.9418947,41480940.283827,41612905.9383576,41728531.0181109,41829883.9502739,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.00199991,0.00199988,0.00199984,0.00199875,0.00199202,0.00198639,0.00197953,0.00197168,0.00196306,0.00195383,0.00194419,0.00189455,0.00184773,0.00180711,0.0017737,0.00174688,0.00172512,0.00170674,0.00169089,0.00167745,0.00166613,0.00165623,0.00164739,0.00163939,0.00163209,0.00162539,0.00161922,0.0015838,0.00157777,0.00157256,0.00156804,0.00156411,0.0015607,0.00155774,0.00155515
88.3772800000152,32,7.76036000000022,30056189.5591512,30056189.5591512,30056189.5591512,30056189.5591512,30056189.5591512,30056327.454297,30056465.3494428,30056672.1921615,30056947.9824531,30057292.7203176,30057775.3533279,30058326.9339111,30059016.4096401,30077976.9921876,30196566.8175756,30296816.5885722,30420094.8489174,30563092.115112,30722154.1657923,30894798.8883339,31077992.5895292,32067183.4179255,33076231.147317,34018744.46886,34845494.8155039,35545726.3658763,36139502.8636911,36659643.3536487,37122488.4105264,37526245.3974288,37874844.3260112,38185866.8273631,38468827.6665447,38729449.4921067,38971110.7351212,39196155.6130668,39406583.6055576,40675770.5275008,40903159.622925,41103176.5319079,41278786.0000842,41433366.458526,41569055.2819932,41688403.5306831,41793272.789064,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199996,0.00199994,0.00199991,0.00199988,0.00199984,0.00199878,0.00199221,0.0019867,0.00197998,0.00197227,0.00196379,0.00195471,0.00194521,0.00189615,0.00184971,0.0018093,0.00177599,0.00174922,0.00172749,0.00170913,0.00169331,0.00167989,0.00166857,0.00165868,0.00164985,0.00164184,0.00163453,0.00162782,0.00162163,0.00158586,0.00157973,0.0015744,0.00156977,0.00156573,0.00156221,0.00155914,0.00155646
7.11759999999777,32,7.16599999999971,30064808.0057637,30064808.0057637,30064808.0057637,30064808.0057637,30064876.9533366,30064945.9009095,30065083.7960553,30065290.638774,30065566.4290656,30065911.1669301,30066324.8523675,30066876.4329507,30067565.9086797,30086043.8582169,30201944.7282618,30300126.0720714,30421060.114938,30561368.4257895,30717741.5211267,30887559.3931794,31067926.2438858,32044085.981004,33042860.5220334,33977720.6629845,34799162.0465151,35495670.4279509,36086551.1277039,36604140.5574642,37064434.5541446,37465985.2187142,37812791.5104012,38122297.1651493,38403879.0528729,38663397.7172685,38904162.6418353,39128655.9391977,39338808.1413969,40614062.4497553,40844485.2383871,41047811.6308692,41226868.4776905,41384965.2623502,41524308.3071811,41647241.8296618,41755558.4666877,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199996,0.00199994,0.00199991,0.00199988,0.00199985,0.00199881,0.00199239,0.00198699,0.0019804,0.00197284,0.0019645,0.00195556,0.0019462,0.00189771,0.00185163,0.00181144,0.00177824,0.00175151,0.00172981,0.00171147,0.00169568,0.00168228,0.00167097,0.00166109,0.00165226,0.00164426,0.00163694,0.00163022,0.00162401,0.00158792,0.00158168,0.00157625,0.00157151,0.00156737,0.00156375,0.00156058,0.0015578
332.156319999951,113.259679999668,9.47943200000009,30031161.5901885,30031161.5901885,30031161.5901885,30031161.5901885,30031161.5901885,30031299.4853343,30031437.3804801,30031713.1707717,30031988.9610633,30032402.6465007,30032885.279511,30033505.8076671,30034264.230969,30054741.6601203,30181536.2466834,30288129.1943868,30418715.8974594,30569642.1345375,30737046.8415387,30918172.115547,31109846.368209,32137440.9947106,33176894.603751,34141884.8340594,34984286.2797516,35695480.4942151,36297875.4386424,36826151.7422022,37296718.9272447,37706819.0908539,38060451.192258,38375886.3382755,38662432.4512479,38925881.1272988,39169403.9547816,39395483.0463207,39605979.9863844,40851379.9956771,41068702.7454579,41257963.8330684,41422541.6895807,41565883.6936398,41690609.8530159,41799133.3327605,41893591.5076335,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199868,0.00199164,0.00198578,0.00197867,0.00197054,0.00196164,0.00195213,0.00194222,0.00189148,0.00184397,0.00180295,0.00176935,0.00174244,0.00172063,0.0017022,0.0016863,0.00167283,0.00166148,0.00165158,0.00164274,0.00163475,0.00162748,0.00162082,0.0016147,0.00158001,0.00157421,0.00156922,0.00156492,0.0015612,0.001558,0.00155523,0.00155283
250.896639999992,113.259679999668,8.95822399999952,30038745.8232075,30038745.8232075,30038745.8232075,30038814.7707804,30038814.7707804,30038952.6659262,30039090.561072,30039297.4037907,30039642.1416552,30039986.8795197,30040469.51253,30041021.0931132,30041779.5164151,30061774.3125561,30185673.1010574,30289990.7788551,30417957.4741575,30566056.8607467,30730565.7696861,30908726.2980597,31097435.805087,32111654.602446,33140628.1804056,34097827.3349763,34934850.8699823,35642321.9155092,36241683.1667289,36767270.5149456,37235217.6922179,37643180.4810672,37995157.8407217,38309214.0352812,38594656.9870872,38857278.2922633,39100387.4343087,39326328.630702,39537032.4134844,40792154.030556,41013199.9492734,41206391.0485392,41374898.9167068,41522239.8799941,41650827.1034526,41763142.6997067,41861186.1483705,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.00199991,0.00199987,0.00199983,0.00199872,0.00199184,0.00198611,0.00197913,0.00197115,0.0019624,0.00195304,0.00194327,0.00189311,0.00184596,0.00180515,0.00177164,0.00174478,0.00172299,0.00170459,0.00168871,0.00167525,0.00166392,0.00165401,0.00164517,0.00163717,0.00162988,0.0016232,0.00161705,0.00158195,0.00157602,0.00157091,0.00156649,0.00156267,0.00155935,0.00155648,0.00155398
169.636959999974,113.259679999668,8.44311199999993,30046261.1086536,30046261.1086536,30046261.1086536,30046261.1086536,30046261.1086536,30046399.0037994,30046536.8989452,30046743.7416639,30047088.4795284,30047433.2173929,30047915.8504032,30048467.4309864,30049156.9067154,30068738.017419,30190292.5884417,30292817.629344,30418784.8450323,30564608.9617158,30726704.7056037,30902521.0164987,31088748.4109016,32092073.4917424,33112428.6230895,34063284.6009534,34895895.4912938,35600194.9484673,36197074.0870626,36720317.2178007,37185989.1251673,37592090.3295483,37942619.7901719,38255434.9284192,38539843.6666317,38801637.600933,39044126.2148223,39269722.6733511,39480357.5085606,40742098.0926306,40966039.8094098,41162195.6543103,41333944.0584042,41484387.662472,41616146.4742839,41731495.7637456,41832572.905617,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.00199991,0.00199988,0.00199984,0.00199875,0.001992,0.00198636,0.0019795,0.00197164,0.00196301,0.00195377,0.00194412,0.00189443,0.00184759,0.00180695,0.00177353,0.00174671,0.00172495,0.00170656,0.00169071,0.00167727,0.00166594,0.00165604,0.0016472,0.00163919,0.00163189,0.0016252,0.00161903,0.00158363,0.00157761,0.0015724,0.00156789,0.00156397,0.00156057,0.00155761,0.00155503
88.3772800000152,113.259679999668,7.89447199999904,30054259.02711,30054259.02711,30054259.02711,30054259.02711,30054259.02711,30054396.9222558,30054534.8174016,30054741.6601203,30055017.4504119,30055362.1882764,30055844.8212867,30056396.4018699,30057085.8775989,30076184.3552922,30195049.9709718,30295644.4798329,30419198.5304697,30562540.5345288,30722016.2706465,30895005.7310526,31078613.1176853,32069458.6878312,33080023.2638265,34023570.798963,34851010.6213359,35551793.7522915,36145983.9355437,36666607.0585116,37129796.8532538,37533898.5780207,37882773.2968947,38194071.5885382,38477239.2704385,38738067.9387192,38979867.0768795,39205049.8499709,39415546.7900346,40684182.1313946,40911157.5413814,41110760.7649269,41285887.6000929,41439916.4779515,41575191.6159813,41694057.2316609,41798374.9094586,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199996,0.00199994,0.00199991,0.00199988,0.00199984,0.00199878,0.00199218,0.00198665,0.00197992,0.00197219,0.0019637,0.0019546,0.00194508,0.00189594,0.00184944,0.001809,0.00177568,0.0017489,0.00172716,0.0017088,0.00169298,0.00167955,0.00166823,0.00165833,0.0016495,0.00164149,0.00163418,0.00162747,0.00162128,0.00158555,0.00157943,0.00157411,0.0015695,0.00156548,0.00156197,0.00155892,0.00155625
7.11759999999777,113.259679999668,7.28487199999972,30063084.3164412,30063084.3164412,30063084.3164412,30063084.3164412,30063153.2640141,30063222.211587,30063360.1067328,30063566.9494515,30063842.7397431,30064187.4776076,30064670.1106179,30065221.6912011,30065842.2193572,30084458.0640402,30200634.7243767,30299091.8584779,30420232.7440632,30560885.7927792,30717603.6259809,30887766.2358981,31068408.8768961,32046154.408191,33046170.0055326,33981926.4649314,34803988.3766181,35501048.3386371,36092342.7238275,36610207.9438794,37070846.6784243,37472742.0808584,37819824.162837,38129605.6078767,38411394.338319,38671050.8978604,38912022.6651459,39136653.8576541,39346875.0074262,40621784.5779201,40851931.5762603,41054844.283305,41233556.3922618,41391239.4914841,41530168.8508776,41652619.740348,41760522.6919365,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199996,0.00199994,0.00199991,0.00199988,0.00199985,0.00199881,0.00199237,0.00198696,0.00198035,0.00197277,0.00196442,0.00195546,0.00194608,0.00189752,0.0018514,0.00181118,0.00177796,0.00175123,0.00172952,0.00171118,0.00169538,0.00168198,0.00167067,0.00166078,0.00165195,0.00164394,0.00163663,0.00162991,0.00162369,0.00158764,0.00158141,0.00157599,0.00157126,0.00156713,0.00156352,0.00156037,0.0015576
332.156319999951,194.519359999802,9.40932800000019,30032264.7513549,30032264.7513549,30032264.7513549,30032264.7513549,30032333.6989278,30032471.5940736,30032609.4892194,30032816.3319381,30033161.0698026,30033505.8076671,30033988.4406774,30034608.9688335,30035367.3921354,30055637.978568,30181191.5088189,30286888.1380746,30416371.6799808,30566125.8083196,30732289.4590086,30912173.6767047,31102606.8730545,32124754.641297,33159933.5008176,34121821.0903455,34962085.1612778,35671831.4767104,36273123.2599713,36800434.2975105,37270036.2165324,37679446.9044126,38032527.4252335,38347548.8858136,38633819.2084944,38897061.0418266,39140652.8168823,39366800.8559943,39577504.6387767,40827799.9257453,41046777.4172757,41237693.2466358,41403925.8448977,41548922.5907064,41675165.5966863,41785274.8706076,41881111.9969386,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.0019987,0.00199173,0.00198592,0.00197886,0.00197079,0.00196195,0.0019525,0.00194265,0.00189214,0.00184478,0.00180384,0.00177026,0.00174337,0.00172156,0.00170314,0.00168724,0.00167377,0.00166242,0.00165251,0.00164367,0.00163567,0.00162838,0.00162171,0.00161558,0.0015807,0.00157484,0.0015698,0.00156545,0.00156169,0.00155844,0.00155563,0.00155319
250.896639999992,194.519359999802,9.11671999999953,30036539.5008747,30036539.5008747,30036539.5008747,30036539.5008747,30036539.5008747,30036677.3960205,30036815.2911663,30037022.133885,30037366.8717495,30037711.609614,30038194.2426243,30038814.7707804,30039573.1940823,30059636.9377962,30184087.3068807,30288818.6701158,30417336.9460014,30565987.9131738,30731048.4026964,30909760.5116532,31099021.5992637,32115929.3519658,33146971.3571124,34105756.3058598,34943883.0020322,35652112.470861,36252163.1978097,36778302.1266096,37246800.8844651,37655246.3063247,38007637.3514166,38322038.2838406,38607825.9735111,38870654.1214059,39113970.10617,39339980.2501362,39550684.0329186,40804357.7509593,41024783.1415206,41217215.8174845,41385034.2099231,41531547.8023356,41659376.6024922,41770933.7754444,41868218.8008063,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199871,0.0019918,0.00198604,0.00197904,0.00197103,0.00196225,0.00195286,0.00194306,0.00189279,0.00184557,0.00180471,0.00177118,0.00174431,0.00172251,0.0017041,0.00168822,0.00167475,0.00166341,0.0016535,0.00164466,0.00163666,0.00162937,0.00162269,0.00161655,0.00158152,0.00157562,0.00157052,0.00156613,0.00156233,0.00155903,0.00155618,0.0015537
