# x,y,z,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,pressure_8,pressure_9,pressure_10,pressure_11,pressure_12,pressure_13,pressure_14,pressure_15,pressure_16,pressure_17,pressure_18,pressure_19,pressure_20,pressure_21,pressure_22,pressure_23,pressure_24,pressure_25,pressure_26,pressure_27,pressure_28,pressure_29,pressure_30,pressure_31,pressure_32,pressure_33,pressure_34,pressure_35,pressure_36,pressure_37,pressure_38,pressure_39,pressure_40,pressure_41,pressure_42,pressure_43,pressure_44,pressure_45,CO2saturation_1,CO2saturation_2,CO2saturation_3,CO2saturation_4,CO2saturation_5,CO2saturation_6,CO2saturation_7,CO2saturation_8,CO2saturation_9,CO2saturation_10,CO2saturation_11,CO2saturation_12,CO2saturation_13,CO2saturation_14,CO2saturation_15,CO2saturation_16,CO2saturation_17,CO2saturation_18,CO2saturation_19,CO2saturation_20,CO2saturation_21,CO2saturation_22,CO2saturation_23,CO2saturation_24,CO2saturation_25,CO2saturation_26,CO2saturation_27,CO2saturation_28,CO2saturation_29,CO2saturation_30,CO2saturation_31,CO2saturation_32,CO2saturation_33,CO2saturation_34,CO2saturation_35,CO2saturation_36,CO2saturation_37,CO2saturation_38,CO2saturation_39,CO2saturation_40,CO2saturation_41,CO2saturation_42,CO2saturation_43,CO2saturation_44,CO2saturation_45
250.896639999992,275.77903999947,14.347088,29963649.9163194,29963649.9163194,29963649.9163194,29963649.9163194,29963649.9163194,29963649.9163194,29963649.9163194,29963649.9163194,29963649.9163194,29963649.9163194,29963649.9163194,29963718.8638923,29963718.8638923,29964684.1299129,29976612.0600246,29991297.8930523,30013430.0639532,30043904.891175,30082998.1650093,30130847.7806019,30187040.0525154,30578938.056879,31108041.7313136,31716848.8000206,32357785.437699,32996102.0676072,33611803.8936042,34199237.2147122,34756816.2367545,35283230.955846,35773448.199165,36228846.9181695,36651702.3827652,37045393.0240242,37411849.3739877,37753208.8074156,38071470.803922,39954084.2819565,40281792.0959502,40566683.467173,40814205.253884,41029528.5240507,41216652.2369013,41379299.5613724,41520711.0333903,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199927,0.00199845,0.00199721,0.00199551,0.00199334,0.00199069,0.00198758,0.00196632,0.00193864,0.00190816,0.00187755,0.00184848,0.00182169,0.0017972,0.00177487,0.00175456,0.00173628,0.00171983,0.00170499,0.00169153,0.00167931,0.00166817,0.001658,0.00160172,0.00159256,0.00158473,0.00157803,0.00157228,0.00156734,0.00156309,0.00155942
169.636959999974,275.77903999947,14.0941039999998,29967304.1376831,29967304.1376831,29967304.1376831,29967304.1376831,29967304.1376831,29967304.1376831,29967304.1376831,29967304.1376831,29967304.1376831,29967304.1376831,29967373.085256,29967373.085256,29967373.085256,29968338.3512766,29980059.4386696,29994469.4814057,30016325.862015,30046387.0037994,30084928.6970505,30132088.8369141,30187591.6330986,30575214.8879424,31099354.3371282,31703266.1281593,32339583.2784534,32973763.0539876,33585879.6061938,34170279.2340942,34725100.3532205,35249239.8024063,35737664.4088299,36191615.2288035,36613367.5322328,37006299.7501899,37372204.5195702,37713288.1627065,38031550.1592129,39918989.9673504,40248697.2609582,40535794.9545138,40785454.1159847,41003052.6560571,41192313.7436676,41357098.4428986,41500509.3945306,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199929,0.00199848,0.00199726,0.00199558,0.00199344,0.00199082,0.00198776,0.00196673,0.00193929,0.00190902,0.00187859,0.00184967,0.00182298,0.00179857,0.0017763,0.00175603,0.00173778,0.00172134,0.00170649,0.00169303,0.00168079,0.00166963,0.00165944,0.00160288,0.00159364,0.00158573,0.00157896,0.00157315,0.00156814,0.00156383,0.00156011
88.3772800000152,275.77903999947,13.7192,29972750.9959422,29972750.9959422,29972750.9959422,29972750.9959422,29972750.9959422,29972750.9959422,29972750.9959422,29972750.9959422,29972750.9959422,29972750.9959422,29972750.9959422,29972819.9435151,29972819.9435151,29973716.2619628,29985092.6114913,29999157.9163629,30020531.6639619,30049834.3824444,30087479.7572478,30133605.6835179,30187936.3709631,30568389.0782253,31084392.7138089,31680030.796092,32308763.7133671,32936186.6267571,33542373.6876939,34121533.3000539,34671941.7745146,35192220.159618,35677542.1252611,36129079.7801832,36549039.4467171,36940592.7132162,37305670.1117217,37646271.1218477,37964464.1707812,39859832.9498022,40192849.7269092,40483463.7466827,40736777.1295173,40958029.8909534,41150876.2523547,41319177.2778036,41465966.6605077,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199931,0.00199852,0.00199733,0.00199569,0.0019936,0.00199104,0.00198804,0.00196739,0.00194035,0.00191045,0.00188032,0.00185163,0.00182512,0.00180084,0.00177867,0.00175847,0.00174026,0.00172383,0.00170899,0.00169551,0.00168325,0.00167206,0.00166182,0.0016048,0.00159543,0.00158741,0.00158052,0.00157458,0.00156947,0.00156506,0.00156124
7.11759999999777,275.77903999947,13.1736079999996,29980679.9668257,29980679.9668257,29980679.9668257,29980679.9668257,29980679.9668257,29980679.9668257,29980679.9668257,29980748.9143986,29980748.9143986,29980748.9143986,29980748.9143986,29980748.9143986,29980748.9143986,29981645.2328463,29992470.0017916,30005914.7785071,30026323.2600855,30054384.9222558,30090582.3980283,30134984.6349759,30187315.842807,30555564.8296659,31057572.1079508,31639213.8329352,32254846.7113593,32870617.4849292,33466738.2002226,34037141.4708243,34579827.8171202,35093694.0779439,35573707.0804737,36021176.8285947,36437964.9067752,36827242.9033686,37190803.4552703,37530577.0945215,37848563.3007363,39757101.0661812,40095702.5966931,40392315.0553089,40651764.7721316,40879222.8151287,41078205.5105181,41252436.0272364,41405017.0060641,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199995,0.00199934,0.00199859,0.00199745,0.00199588,0.00199387,0.00199141,0.00198852,0.00196852,0.00194216,0.00191288,0.00188327,0.00185498,0.00182877,0.00180472,0.00178272,0.00176263,0.00174449,0.0017281,0.00171326,0.00169976,0.00168745,0.00167621,0.0016659,0.00160809,0.0015985,0.00159026,0.00158317,0.00157704,0.00157174,0.00156715,0.00156317
332.156319999951,357.03872000007,15.0999440000001,29952480.4095096,29952480.4095096,29952480.4095096,29952480.4095096,29952480.4095096,29952480.4095096,29952480.4095096,29952480.4095096,29952480.4095096,29952480.4095096,29952480.4095096,29952480.4095096,29952549.3570825,29953583.570676,29966614.6619541,29982610.4988669,30006604.2542361,30039492.2465094,30081481.3184055,30132709.3650702,30192762.7010661,30608102.8802157,31163682.4226439,31798827.4641987,32464171.5426837,33123999.8153367,33758317.4860167,34361815.5916104,34933184.1282327,35471182.0395714,35970431.4149403,36432724.8912348,36860544.5810793,37257544.7058375,37625793.6926964,37967704.7067075,38285346.1750578,40136864.2977144,40453057.8670338,40726021.3081449,40961477.2695984,41164941.5572263,41340413.1302568,41491959.895491,41622753.4412823,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.0019992,0.00199831,0.00199697,0.00199513,0.0019928,0.00198995,0.00198664,0.00196415,0.00193519,0.00190356,0.00187202,0.00184224,0.00181492,0.00179004,0.00176743,0.00174693,0.00172856,0.00171209,0.00169728,0.00168389,0.00167177,0.00166077,0.00165076,0.00159609,0.00158734,0.00157991,0.00157359,0.00156821,0.00156361,0.00155968,0.00155631
250.896639999992,357.03872000007,14.9323039999999,29954962.522134,29954962.522134,29954962.522134,29954962.522134,29954962.522134,29954962.522134,29954962.522134,29954962.522134,29954962.522134,29954962.522134,29954962.522134,29954962.522134,29955031.4697069,29956065.6833004,29968820.9842869,29984472.0833352,30007983.2056941,30040250.6698113,30081550.2659784,30131950.9417683,30191039.0117436,30600587.5947696,31149617.1177723,31778212.1399016,32437557.7795443,33092146.0366569,33721913.1675255,34321550.2090368,34889609.2621599,35424849.2705826,35921961.2711916,36382668.9533094,36809385.4819875,37205696.1310167,37573669.327584,37915511.3940222,38233497.600237,40093358.3792145,40412447.7465957,40688444.8809144,40926865.5880026,41133294.6212652,41311593.0447846,41465828.7653619,41599242.3189234,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199922,0.00199835,0.00199703,0.00199523,0.00199293,0.00199014,0.00198688,0.00196469,0.00193604,0.0019047,0.00187339,0.00184377,0.00181658,0.00179179,0.00176925,0.00174879,0.00173044,0.00171397,0.00169914,0.00168574,0.00167359,0.00166255,0.0016525,0.00159742,0.00158856,0.00158104,0.00157463,0.00156915,0.00156447,0.00156046,0.00155702
169.636959999974,357.03872000007,14.6884639999998,29958478.8483519,29958478.8483519,29958478.8483519,29958478.8483519,29958478.8483519,29958478.8483519,29958478.8483519,29958478.8483519,29958478.8483519,29958547.7959248,29958547.7959248,29958547.7959248,29958547.7959248,29959582.0095183,29972061.5202132,29987436.8289699,30010534.2658914,30042250.1494254,30082860.2698635,30132502.5223515,30190694.2738791,30594795.998646,31137758.1352335,31760285.7709476,32413977.7096125,33063601.7414763,33689025.1752522,34284939.0478269,34849757.5650237,35382308.6181033,35877283.2439524,36336336.1843206,36761949.5518323,37157432.8299867,37524923.3935437,37866627.5648361,38184682.7186238,40051507.2024642,40373216.5776156,40651971.6148503,40893219.1724274,41102337.1610331,41283393.4874685,41440249.215816,41576075.934429,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199924,0.00199838,0.00199709,0.00199532,0.00199306,0.00199031,0.0019871,0.00196519,0.00193684,0.00190576,0.00187467,0.00184522,0.00181815,0.00179346,0.00177098,0.00175057,0.00173224,0.00171577,0.00170094,0.00168752,0.00167535,0.00166428,0.00165419,0.00159875,0.0015898,0.00158218,0.00157568,0.00157012,0.00156536,0.00156128,0.00155777
88.3772800000152,357.03872000007,14.3562319999996,29963374.1260278,29963374.1260278,29963374.1260278,29963374.1260278,29963374.1260278,29963374.1260278,29963374.1260278,29963374.1260278,29963374.1260278,29963374.1260278,29963443.0736007,29963443.0736007,29963443.0736007,29964408.3396213,29976543.1124517,29991435.7881981,30013912.6969635,30044801.2096227,30084377.1164673,30132847.260216,30189660.0602856,30585625.9714503,31119349.1332692,31732706.7417876,32377849.1814129,33019888.9802577,33638762.3946081,34228953.6186321,34788876.858153,35317291.0568586,35809025.1467814,36265595.9745252,36689278.8099957,37083521.0318379,37450253.172093,37791681.5530938,38109874.6020273,39986972.2742298,40312611.6610365,40595503.5526452,40840887.9645963,41054142.807576,41239267.0408125,41399983.8332424,41539602.6683649,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.00199926,0.00199843,0.00199717,0.00199545,0.00199325,0.00199056,0.00198742,0.00196595,0.00193805,0.00190737,0.0018766,0.00184741,0.00182053,0.00179598,0.0017736,0.00175326,0.00173497,0.00171851,0.00170368,0.00169023,0.00167803,0.00166692,0.00165678,0.00160078,0.00159169,0.00158393,0.0015773,0.00157161,0.00156674,0.00156254,0.00155892
7.11759999999777,357.03872000007,13.8472159999997,29970820.463901,29970820.463901,29970820.463901,29970820.463901,29970820.463901,29970820.463901,29970820.463901,29970889.4114739,29970889.4114739,29970889.4114739,29970889.4114739,29970889.4114739,29970889.4114739,29971854.6774945,29983368.9221688,29997572.1221862,30019152.7125039,30048731.221278,30086721.3339459,30133329.8932263,30188143.2136818,30571491.7190058,31090804.8380886,31689821.3514438,32321656.9094994,32951837.7258054,33560437.9517937,34141803.8864865,34694004.9978426,35215938.1246956,35702570.0942238,36155141.9627394,36575860.0525752,36968033.8472304,37333455.9836004,37674332.784018,37992525.8329515,39884929.8663378,40216567.6919868,40505802.7603023,40757668.244106,40977335.2113654,41168733.6737358,41335586.8001538,41480997.2313999,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00199994,0.0019993,0.0019985,0.0019973,0.00199565,0.00199353,0.00199095,0.00198792,0.00196712,0.00193992,0.00190987,0.00187962,0.00185083,0.00182425,0.00179992,0.0017777,0.00175747,0.00173924,0.00172281,0.00170797,0.00169449,0.00168224,0.00167106,0.00166084,0.001604,0.00159469,0.00158671,0.00157987,0.00157398,0.00156892,0.00156454,0.00156076
332.156319999951,32,9.52515199999971,30030391.1668866,30030391.1668866,30030391.1668866,30030391.1668866,30030460.1144595,30030529.0620324,30030735.9047511,30030942.7474698,30031287.4853343,30031701.1707717,30032183.803782,30032804.3319381,30033562.75524,30054178.0795371,30181731.0894021,30288875.6176887,30420013.9013445,30571629.6141516,30739723.7968818,30921538.5466191,31113971.222583,32144806.3850109,33186811.0542486,34153662.8690253,34997374.3186026,35709464.8515138,36312618.219243,36841583.9985318,37312840.6593033,37723423.4559228,38077469.2427643,38393180.1790734,38680002.0823374,38943657.601107,39187318.3237356,39413397.4152747,39623825.4077655,40866812.2520067,41083169.7357669,41271465.5573568,41435009.2002756,41577454.885887,41701146.8316696,41808842.9405394,41902404.7969647,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199867,0.00199159,0.0019857,0.00197856,0.00197039,0.00196145,0.00195191,0.00194197,0.00189109,0.0018435,0.00180243,0.0017688,0.00174189,0.00172007,0.00170163,0.00168573,0.00167225,0.00166091,0.001651,0.00164217,0.00163418,0.00162691,0.00162027,0.00161416,0.00157957,0.0015738,0.00156883,0.00156456,0.00156088,0.0015577,0.00155495,0.00155257
250.896639999992,32,8.9429839999998,30038940.6659262,30038940.6659262,30038940.6659262,30038940.6659262,30039009.6134991,30039078.561072,30039216.4562178,30039492.2465094,30039768.036801,30040181.7222384,30040664.3552487,30041215.9358319,30041974.3591338,30061969.1552748,30185936.891349,30290461.4118654,30418566.0023136,30566803.2840486,30731381.1405609,30909679.5640803,31098526.9662534,32113435.2393414,33142891.4503113,34100504.2903194,34937734.6680441,35645343.6087168,36244911.7026552,36770567.9984448,37238584.12329,37646684.8072851,37998731.1145125,38312787.309072,38598299.2084509,38860989.4611999,39104098.6032453,39329970.8520657,39540674.6348481,40795244.6713365,41016152.6949081,41209136.9514552,41377437.9769041,41524572.0974727,41652952.4782125,41765130.1793208,41862966.7852659,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199872,0.00199183,0.00198609,0.00197911,0.00197112,0.00196236,0.001953,0.00194322,0.00189303,0.00184587,0.00180505,0.00177154,0.00174467,0.00172289,0.00170448,0.00168861,0.00167515,0.00166381,0.0016539,0.00164506,0.00163706,0.00162977,0.0016231,0.00161695,0.00158187,0.00157595,0.00157084,0.00156643,0.00156261,0.0015593,0.00155643,0.00155394
169.636959999974,32,8.36081599999943,30047421.2173929,30047421.2173929,30047421.2173929,30047421.2173929,30047421.2173929,30047559.1125387,30047697.0076845,30047903.8504032,30048179.6406948,30048593.3261322,30049075.9591425,30049627.5397257,30050317.0154547,30069829.1785854,30191176.9068894,30293564.0526459,30419324.4256155,30565010.6471532,30726968.4958953,30902509.0164987,31088598.5157558,32090958.330576,33110623.9861941,34060928.3834748,34893056.6408049,35597080.3076868,36193752.6035634,36716719.9440099,37182185.0086578,37588148.317893,37938470.9357979,38251079.2313265,38535350.0743932,38797075.0611216,39039494.727438,39265022.2383939,39475588.1260305,40737673.447965,40961753.05989,41158184.6950821,41330139.9418947,41480928.283827,41612893.9383576,41728519.0181109,41829871.9502739,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.00199991,0.00199988,0.00199984,0.00199875,0.00199202,0.00198639,0.00197953,0.00197168,0.00196306,0.00195383,0.00194419,0.00189455,0.00184773,0.00180711,0.0017737,0.00174688,0.00172512,0.00170674,0.00169089,0.00167745,0.00166613,0.00165623,0.00164739,0.00163939,0.00163209,0.00162539,0.00161922,0.0015838,0.00157777,0.00157256,0.00156804,0.00156411,0.0015607,0.00155774,0.00155515
88.3772800000152,32,7.76036000000022,30056177.5591512,30056177.5591512,30056177.5591512,30056177.5591512,30056177.5591512,30056315.454297,30056453.3494428,30056660.1921615,30056935.9824531,30057280.7203176,30057763.3533279,30058314.9339111,30059004.4096401,30077964.9921876,30196554.8175756,30296804.5885722,30420082.8489174,30563080.115112,30722142.1657923,30894786.8883339,31077980.5895292,32067171.4179255,33076219.147317,34018732.46886,34845482.8155039,35545714.3658763,36139490.8636911,36659631.3536487,37122476.4105264,37526233.3974288,37874832.3260112,38185854.8273631,38468815.6665447,38729437.4921067,38971098.7351212,39196143.6130668,39406571.6055576,40675758.5275008,40903147.622925,41103164.5319079,41278774.0000842,41433354.458526,41569043.2819932,41688391.5306831,41793260.789064,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199996,0.00199994,0.00199991,0.00199988,0.00199984,0.00199878,0.00199221,0.0019867,0.00197998,0.00197227,0.00196379,0.00195471,0.00194521,0.00189615,0.00184971,0.0018093,0.00177599,0.00174922,0.00172749,0.00170913,0.00169331,0.00167989,0.00166857,0.00165868,0.00164985,0.00164184,0.00163453,0.00162782,0.00162163,0.00158586,0.00157973,0.0015744,0.00156977,0.00156573,0.00156221,0.00155914,0.00155646
7.11759999999777,32,7.16599999999971,30064796.0057637,30064796.0057637,30064796.0057637,30064796.0057637,30064864.9533366,30064933.9009095,30065071.7960553,30065278.638774,30065554.4290656,30065899.1669301,30066312.8523675,30066864.4329507,30067553.9086797,30086031.8582169,30201932.7282618,30300114.0720714,30421048.114938,30561356.4257895,30717729.5211267,30887547.3931794,31067914.2438858,32044073.981004,33042848.5220334,33977708.6629845,34799150.0465151,35495658.4279509,36086539.1277039,36604128.5574642,37064422.5541446,37465973.2187142,37812779.5104012,38122285.1651493,38403867.0528729,38663385.7172685,38904150.6418353,39128643.9391977,39338796.1413969,40614050.4497553,40844473.2383871,41047799.6308692,41226856.4776905,41384953.2623502,41524296.3071811,41647229.8296618,41755546.4666877,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199996,0.00199994,0.00199991,0.00199988,0.00199985,0.00199881,0.00199239,0.00198699,0.0019804,0.00197284,0.0019645,0.00195556,0.0019462,0.00189771,0.00185163,0.00181144,0.00177824,0.00175151,0.00172981,0.00171147,0.00169568,0.00168228,0.00167097,0.00166109,0.00165226,0.00164426,0.00163694,0.00163022,0.00162401,0.00158792,0.00158168,0.00157625,0.00157151,0.00156737,0.00156375,0.00156058,0.0015578
332.156319999951,113.259679999668,9.47943200000009,30031149.5901885,30031149.5901885,30031149.5901885,30031149.5901885,30031149.5901885,30031287.4853343,30031425.3804801,30031701.1707717,30031976.9610633,30032390.6465007,30032873.279511,30033493.8076671,30034252.230969,30054729.6601203,30181524.2466834,30288117.1943868,30418703.8974594,30569630.1345375,30737034.8415387,30918160.115547,31109834.368209,32137428.9947106,33176882.603751,34141872.8340594,34984274.2797516,35695468.4942151,36297863.4386424,36826139.7422022,37296706.9272447,37706807.0908539,38060439.192258,38375874.3382755,38662420.4512479,38925869.1272988,39169391.9547816,39395471.0463207,39605967.9863844,40851367.9956771,41068690.7454579,41257951.8330684,41422529.6895807,41565871.6936398,41690597.8530159,41799121.3327605,41893579.5076335,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199868,0.00199164,0.00198578,0.00197867,0.00197054,0.00196164,0.00195213,0.00194222,0.00189148,0.00184397,0.00180295,0.00176935,0.00174244,0.00172063,0.0017022,0.0016863,0.00167283,0.00166148,0.00165158,0.00164274,0.00163475,0.00162748,0.00162082,0.0016147,0.00158001,0.00157421,0.00156922,0.00156492,0.0015612,0.001558,0.00155523,0.00155283
250.896639999992,113.259679999668,8.95822399999952,30038733.8232075,30038733.8232075,30038733.8232075,30038802.7707804,30038802.7707804,30038940.6659262,30039078.561072,30039285.4037907,30039630.1416552,30039974.8795197,30040457.51253,30041009.0931132,30041767.5164151,30061762.3125561,30185661.1010574,30289978.7788551,30417945.4741575,30566044.8607467,30730553.7696861,30908714.2980597,31097423.805087,32111642.602446,33140616.1804056,34097815.3349763,34934838.8699823,35642309.9155092,36241671.1667289,36767258.5149456,37235205.6922179,37643168.4810672,37995145.8407217,38309202.0352812,38594644.9870872,38857266.2922633,39100375.4343087,39326316.630702,39537020.4134844,40792142.030556,41013187.9492734,41206379.0485392,41374886.9167068,41522227.8799941,41650815.1034526,41763130.6997067,41861174.1483705,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.00199991,0.00199987,0.00199983,0.00199872,0.00199184,0.00198611,0.00197913,0.00197115,0.0019624,0.00195304,0.00194327,0.00189311,0.00184596,0.00180515,0.00177164,0.00174478,0.00172299,0.00170459,0.00168871,0.00167525,0.00166392,0.00165401,0.00164517,0.00163717,0.00162988,0.0016232,0.00161705,0.00158195,0.00157602,0.00157091,0.00156649,0.00156267,0.00155935,0.00155648,0.00155398
169.636959999974,113.259679999668,8.44311199999993,30046249.1086536,30046249.1086536,30046249.1086536,30046249.1086536,30046249.1086536,30046387.0037994,30046524.8989452,30046731.7416639,30047076.4795284,30047421.2173929,30047903.8504032,30048455.4309864,30049144.9067154,30068726.017419,30190280.5884417,30292805.629344,30418772.8450323,30564596.9617158,30726692.7056037,30902509.0164987,31088736.4109016,32092061.4917424,33112416.6230895,34063272.6009534,34895883.4912938,35600182.9484673,36197062.0870626,36720305.2178007,37185977.1251673,37592078.3295483,37942607.7901719,38255422.9284192,38539831.6666317,38801625.600933,39044114.2148223,39269710.6733511,39480345.5085606,40742086.0926306,40966027.8094098,41162183.6543103,41333932.0584042,41484375.662472,41616134.4742839,41731483.7637456,41832560.905617,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.00199991,0.00199988,0.00199984,0.00199875,0.001992,0.00198636,0.0019795,0.00197164,0.00196301,0.00195377,0.00194412,0.00189443,0.00184759,0.00180695,0.00177353,0.00174671,0.00172495,0.00170656,0.00169071,0.00167727,0.00166594,0.00165604,0.0016472,0.00163919,0.00163189,0.0016252,0.00161903,0.00158363,0.00157761,0.0015724,0.00156789,0.00156397,0.00156057,0.00155761,0.00155503
88.3772800000152,113.259679999668,7.89447199999904,30054247.02711,30054247.02711,30054247.02711,30054247.02711,30054247.02711,30054384.9222558,30054522.8174016,30054729.6601203,30055005.4504119,30055350.1882764,30055832.8212867,30056384.4018699,30057073.8775989,30076172.3552922,30195037.9709718,30295632.4798329,30419186.5304697,30562528.5345288,30722004.2706465,30894993.7310526,31078601.1176853,32069446.6878312,33080011.2638265,34023558.798963,34850998.6213359,35551781.7522915,36145971.9355437,36666595.0585116,37129784.8532538,37533886.5780207,37882761.2968947,38194059.5885382,38477227.2704385,38738055.9387192,38979855.0768795,39205037.8499709,39415534.7900346,40684170.1313946,40911145.5413814,41110748.7649269,41285875.6000929,41439904.4779515,41575179.6159813,41694045.2316609,41798362.9094586,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199996,0.00199994,0.00199991,0.00199988,0.00199984,0.00199878,0.00199218,0.00198665,0.00197992,0.00197219,0.0019637,0.0019546,0.00194508,0.00189594,0.00184944,0.001809,0.00177568,0.0017489,0.00172716,0.0017088,0.00169298,0.00167955,0.00166823,0.00165833,0.0016495,0.00164149,0.00163418,0.00162747,0.00162128,0.00158555,0.00157943,0.00157411,0.0015695,0.00156548,0.00156197,0.00155892,0.00155625
7.11759999999777,113.259679999668,7.28487199999972,30063072.3164412,30063072.3164412,30063072.3164412,30063072.3164412,30063141.2640141,30063210.211587,30063348.1067328,30063554.9494515,30063830.7397431,30064175.4776076,30064658.1106179,30065209.6912011,30065830.2193572,30084446.0640402,30200622.7243767,30299079.8584779,30420220.7440632,30560873.7927792,30717591.6259809,30887754.2358981,31068396.8768961,32046142.408191,33046158.0055326,33981914.4649314,34803976.3766181,35501036.3386371,36092330.7238275,36610195.9438794,37070834.6784243,37472730.0808584,37819812.162837,38129593.6078767,38411382.338319,38671038.8978604,38912010.6651459,39136641.8576541,39346863.0074262,40621772.5779201,40851919.5762603,41054832.283305,41233544.3922618,41391227.4914841,41530156.8508776,41652607.740348,41760510.6919365,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199996,0.00199994,0.00199991,0.00199988,0.00199985,0.00199881,0.00199237,0.00198696,0.00198035,0.00197277,0.00196442,0.00195546,0.00194608,0.00189752,0.0018514,0.00181118,0.00177796,0.00175123,0.00172952,0.00171118,0.00169538,0.00168198,0.00167067,0.00166078,0.00165195,0.00164394,0.00163663,0.00162991,0.00162369,0.00158764,0.00158141,0.00157599,0.00157126,0.00156713,0.00156352,0.00156037,0.0015576
332.156319999951,194.519359999802,9.40932800000019,30032252.7513549,30032252.7513549,30032252.7513549,30032252.7513549,30032321.6989278,30032459.5940736,30032597.4892194,30032804.3319381,30033149.0698026,30033493.8076671,30033976.4406774,30034596.9688335,30035355.3921354,30055625.978568,30181179.5088189,30286876.1380746,30416359.6799808,30566113.8083196,30732277.4590086,30912161.6767047,31102594.8730545,32124742.641297,33159921.5008176,34121809.0903455,34962073.1612778,35671819.4767104,36273111.2599713,36800422.2975105,37270024.2165324,37679434.9044126,38032515.4252335,38347536.8858136,38633807.2084944,38897049.0418266,39140640.8168823,39366788.8559943,39577492.6387767,40827787.9257453,41046765.4172757,41237681.2466358,41403913.8448977,41548910.5907064,41675153.5966863,41785262.8706076,41881099.9969386,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.0019987,0.00199173,0.00198592,0.00197886,0.00197079,0.00196195,0.0019525,0.00194265,0.00189214,0.00184478,0.00180384,0.00177026,0.00174337,0.00172156,0.00170314,0.00168724,0.00167377,0.00166242,0.00165251,0.00164367,0.00163567,0.00162838,0.00162171,0.00161558,0.0015807,0.00157484,0.0015698,0.00156545,0.00156169,0.00155844,0.00155563,0.00155319
250.896639999992,194.519359999802,9.11671999999953,30036527.5008747,30036527.5008747,30036527.5008747,30036527.5008747,30036527.5008747,30036665.3960205,30036803.2911663,30037010.133885,30037354.8717495,30037699.609614,30038182.2426243,30038802.7707804,30039561.1940823,30059624.9377962,30184075.3068807,30288806.6701158,30417324.9460014,30565975.9131738,30731036.4026964,30909748.5116532,31099009.5992637,32115917.3519658,33146959.3571124,34105744.3058598,34943871.0020322,35652100.470861,36252151.1978097,36778290.1266096,37246788.8844651,37655234.3063247,38007625.3514166,38322026.2838406,38607813.9735111,38870642.1214059,39113958.10617,39339968.2501362,39550672.0329186,40804345.7509593,41024771.1415206,41217203.8174845,41385022.2099231,41531535.8023356,41659364.6024922,41770921.7754444,41868206.8008063,0.002,0.002,0.002,0.002,0.002,0.00199999,0.00199998,0.00199997,0.00199995,0.00199993,0.0019999,0.00199987,0.00199983,0.00199871,0.0019918,0.00198604,0.00197904,0.00197103,0.00196225,0.00195286,0.00194306,0.00189279,0.00184557,0.00180471,0.00177118,0.00174431,0.00172251,0.0017041,0.00168822,0.00167475,0.00166341,0.0016535,0.00164466,0.00163666,0.00162937,0.00162269,0.00161655,0.00158152,0.00157562,0.00157052,0.00156613,0.00156233,0.00155903,0.00155618,0.0015537
